instant,season,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt_pred
8676,1,1,7,1,1,0,1,0.24,0.2121,0.32,0.3881,95.64009702
8677,1,1,8,1,1,0,1,0.24,0.2273,0.35,0.2537,198.5804621
8678,1,1,9,1,1,0,1,0.24,0.2576,0.35,0,106.3931694
8679,1,1,10,1,1,0,1,0.26,0.2424,0.35,0.2836,59.66515658
8680,1,1,11,1,1,0,1,0.26,0.2121,0.35,0.4925,69.42225453
8681,1,1,12,1,1,0,1,0.28,0.2727,0.36,0.2537,113.010192
8682,1,1,13,1,1,0,1,0.3,0.2727,0.36,0.2985,105.5916707
8683,1,1,14,1,1,0,1,0.3,0.2727,0.36,0.4179,92.54232108
8684,1,1,15,1,1,0,1,0.28,0.2424,0.38,0.4478,89.56643871
8685,1,1,16,1,1,0,1,0.26,0.2273,0.35,0.4179,136.2224774
8686,1,1,17,1,1,0,1,0.26,0.2273,0.35,0.3881,254.0738234
8687,1,1,18,1,1,0,1,0.26,0.2424,0.33,0.2537,234.2372478
8688,1,1,19,1,1,0,1,0.24,0.2273,0.38,0.2239,153.1966973
8689,1,1,20,1,1,0,1,0.24,0.2273,0.41,0.2239,91.78053323
8690,1,1,21,1,1,0,2,0.24,0.2121,0.41,0.3284,38.14798356
8691,1,1,22,1,1,0,2,0.22,0.2121,0.44,0.2836,6.924274329
8692,1,1,23,1,1,0,1,0.22,0.2121,0.44,0.2537,0
8693,1,1,0,0,2,1,1,0.2,0.197,0.51,0.2537,0
8694,1,1,1,0,2,1,1,0.18,0.1818,0.55,0.2239,0
8695,1,1,2,0,2,1,1,0.18,0.1667,0.51,0.2537,0
8696,1,1,3,0,2,1,1,0.16,0.1364,0.55,0.2836,0
8697,1,1,4,0,2,1,1,0.16,0.1515,0.55,0.2537,0
8698,1,1,5,0,2,1,1,0.14,0.1364,0.54,0.194,0
8699,1,1,6,0,2,1,1,0.14,0.1212,0.59,0.2836,0
8700,1,1,7,0,2,1,1,0.14,0.1212,0.59,0.2537,73.93045943
8701,1,1,8,0,2,1,1,0.16,0.1364,0.55,0.2836,178.8037986
8702,1,1,9,0,2,1,1,0.16,0.1364,0.5,0.2836,79.71595968
8703,1,1,10,0,2,1,1,0.16,0.1212,0.47,0.4627,37.04668101
8704,1,1,11,0,2,1,1,0.18,0.1364,0.37,0.5224,65.26007146
8705,1,1,12,0,2,1,1,0.18,0.1364,0.37,0.5224,94.61092146
8706,1,1,13,0,2,1,1,0.18,0.1212,0.34,0.6567,83.90095878
8707,1,1,14,0,2,1,1,0.16,0.1212,0.43,0.5224,69.9806966
8708,1,1,15,0,2,1,1,0.16,0.1212,0.37,0.4179,81.7941732
8709,1,1,16,0,2,1,1,0.14,0.0909,0.39,0.5821,117.2285095
8710,1,1,17,0,2,1,1,0.14,0.1061,0.26,0.4627,249.4410705
8711,1,1,18,0,2,1,1,0.14,0.0909,0.26,0.5224,219.0275675
8712,1,1,19,0,2,1,1,0.12,0.0909,0.28,0.4179,144.1649967
8713,1,1,20,0,2,1,1,0.12,0.1212,0.33,0.2537,89.35811998
8714,1,1,21,0,2,1,1,0.1,0.1061,0.36,0.2239,52.19094704
8715,1,1,22,0,2,1,1,0.1,0.1061,0.46,0.2537,14.68637116
8716,1,1,23,0,2,1,1,0.1,0.0758,0.46,0.3881,0
8717,1,1,0,0,3,1,1,0.08,0.0606,0.42,0.3284,0
8718,1,1,1,0,3,1,1,0.04,0.0303,0.38,0.2985,0
8719,1,1,2,0,3,1,1,0.02,0.0152,0.34,0.2836,0
8720,1,1,3,0,3,1,1,0.02,0.0152,0.34,0.2836,0
8721,1,1,4,0,3,1,1,0.02,0.0455,0.41,0.194,0
8722,1,1,5,0,3,1,1,0.02,0.0455,0.41,0.194,0
8723,1,1,6,0,3,1,1,0.02,0.0455,0.41,0.1642,0
8724,1,1,7,0,3,1,1,0.02,0.0455,0.44,0.194,65.02381491
8725,1,1,8,0,3,1,1,0.02,0.0606,0.44,0.1343,168.0938177
8726,1,1,9,0,3,1,1,0.04,0.0606,0.45,0.1343,65.67633993
8727,1,1,10,0,3,1,1,0.06,0.1061,0.45,0,37.8853137
8728,1,1,11,0,3,1,2,0.08,0.1212,0.42,0.0896,43.63076198
8729,1,1,12,0,3,1,2,0.1,0.1061,0.46,0.194,66.47568528
8730,1,1,13,0,3,1,2,0.14,0.1212,0.43,0.2537,63.93249187
8731,1,1,14,0,3,1,2,0.14,0.1212,0.46,0.2537,52.04715494
8732,1,1,15,0,3,1,2,0.18,0.1515,0.37,0.3284,66.94037421
8733,1,1,16,0,3,1,2,0.18,0.1667,0.4,0.2836,114.0655732
8734,1,1,17,0,3,1,2,0.2,0.197,0.4,0.194,238.3389992
8735,1,1,18,0,3,1,2,0.2,0.2121,0.37,0.1343,217.0957201
8736,1,1,19,0,3,1,2,0.2,0.2273,0.4,0.1045,142.2791851
8737,1,1,20,0,3,1,2,0.2,0.197,0.4,0.194,77.2078805
8738,1,1,21,0,3,1,2,0.2,0.2576,0.44,0,53.77667873
8739,1,1,22,0,3,1,2,0.2,0.2273,0.47,0.0896,16.57876461
8740,1,1,23,0,3,1,2,0.2,0.2273,0.44,0.1045,0
8741,1,1,0,0,4,1,2,0.22,0.2273,0.47,0.194,0
8742,1,1,1,0,4,1,1,0.2,0.2273,0.51,0.0896,0
8743,1,1,2,0,4,1,1,0.2,0.2273,0.51,0.0896,0
8744,1,1,3,0,4,1,1,0.2,0.2576,0.61,0,0
8745,1,1,4,0,4,1,2,0.2,0.2273,0.59,0.0896,0
8746,1,1,5,0,4,1,2,0.2,0.2273,0.59,0.0896,0
8747,1,1,6,0,4,1,2,0.2,0.2121,0.75,0.1343,0
8748,1,1,7,0,4,1,2,0.2,0.2273,0.69,0.0896,65.17406788
8749,1,1,8,0,4,1,2,0.2,0.2576,0.75,0,166.1619868
8750,1,1,9,0,4,1,2,0.22,0.2727,0.69,0,70.83695001
8751,1,1,10,0,4,1,2,0.24,0.2576,0.52,0.0896,42.93598986
8752,1,1,11,0,4,1,1,0.3,0.3333,0.49,0,95.60133867
8753,1,1,12,0,4,1,1,0.3,0.2879,0.49,0.2537,112.5066446
8754,1,1,13,0,4,1,1,0.34,0.303,0.42,0.2985,113.493255
8755,1,1,14,0,4,1,1,0.34,0.3182,0.39,0.2836,108.3726569
8756,1,1,15,0,4,1,1,0.36,0.3333,0.34,0.2836,119.3512324
8757,1,1,16,0,4,1,1,0.36,0.3333,0.34,0.2836,165.8024331
8758,1,1,17,0,4,1,2,0.36,0.3485,0.34,0.194,270.9187432
8759,1,1,18,0,4,1,1,0.34,0.3333,0.36,0.1642,256.4255653
8760,1,1,19,0,4,1,1,0.34,0.3485,0.34,0.0896,186.7853095
8761,1,1,20,0,4,1,1,0.3,0.3333,0.49,0,114.3869558
8762,1,1,21,0,4,1,1,0.26,0.2727,0.6,0.1343,59.87601613
8763,1,1,22,0,4,1,1,0.26,0.2576,0.6,0.1642,28.42934734
8764,1,1,23,0,4,1,1,0.24,0.2576,0.7,0.1045,0
8765,1,1,0,0,5,1,1,0.22,0.2576,0.75,0.0896,0
8766,1,1,1,0,5,1,1,0.22,0.2727,0.75,0,0
8767,1,1,2,0,5,1,1,0.22,0.2273,0.69,0.1642,0
8768,1,1,3,0,5,1,1,0.22,0.2424,0.69,0.1045,0
8769,1,1,4,0,5,1,1,0.22,0.2273,0.69,0.1343,0
8770,1,1,5,0,5,1,2,0.2,0.2121,0.8,0.1343,0
8771,1,1,6,0,5,1,2,0.22,0.2424,0.73,0.1045,0
8772,1,1,7,0,5,1,2,0.24,0.2879,0.65,0,87.33093982
8773,1,1,8,0,5,1,1,0.24,0.2424,0.7,0.1343,190.3099229
8774,1,1,9,0,5,1,1,0.24,0.2424,0.7,0.1642,86.48072217
8775,1,1,10,0,5,1,1,0.26,0.2576,0.65,0.194,54.40449231
8776,1,1,11,0,5,1,1,0.3,0.303,0.56,0.1642,89.1220553
8777,1,1,12,0,5,1,1,0.36,0.3333,0.5,0.2537,127.8047649
8778,1,1,13,0,5,1,1,0.4,0.4091,0.43,0.2836,135.9651581
8779,1,1,14,0,5,1,1,0.46,0.4545,0.36,0.194,143.4107233
8780,1,1,15,0,5,1,1,0.52,0.5,0.27,0.2537,161.7419614
8781,1,1,16,0,5,1,1,0.52,0.5,0.27,0.2836,207.3204082
8782,1,1,17,0,5,1,1,0.46,0.4545,0.36,0.2239,310.0915682
8783,1,1,18,0,5,1,1,0.5,0.4848,0.29,0.2537,293.6436249
8784,1,1,19,0,5,1,1,0.46,0.4545,0.33,0.2836,208.6340247
8785,1,1,20,0,5,1,1,0.42,0.4242,0.41,0.194,139.9753323
8786,1,1,21,0,5,1,1,0.4,0.4091,0.43,0.2239,101.8392922
8787,1,1,22,0,5,1,1,0.36,0.3485,0.5,0.194,59.04532506
8788,1,1,23,0,5,1,1,0.36,0.3788,0.5,0,36.58838746
8789,1,1,0,0,6,0,1,0.36,0.3485,0.5,0.1642,4.38131264
8790,1,1,1,0,6,0,1,0.38,0.3939,0.46,0.1642,0
8791,1,1,2,0,6,0,1,0.36,0.3636,0.5,0.1045,0
8792,1,1,3,0,6,0,1,0.32,0.3333,0.57,0.1045,0
8793,1,1,4,0,6,0,1,0.32,0.3333,0.57,0.0896,0
8794,1,1,5,0,6,0,1,0.26,0.2727,0.75,0.1045,0
8795,1,1,6,0,6,0,1,0.26,0.2727,0.75,0.1045,0
8796,1,1,7,0,6,0,1,0.22,0.2273,0.87,0.194,73.40648386
8797,1,1,8,0,6,0,1,0.24,0.2576,0.75,0.1045,189.6311631
8798,1,1,9,0,6,0,1,0.22,0.2273,0.8,0.1343,77.25970103
8799,1,1,10,0,6,0,1,0.28,0.303,0.75,0.0896,56.7001013
8800,1,1,11,0,6,0,1,0.34,0.3182,0.57,0.2239,91.55113963
8801,1,1,12,0,6,0,1,0.4,0.4091,0.43,0.2239,145.763809
8802,1,1,13,0,6,0,1,0.44,0.4394,0.44,0.194,144.4285636
8803,1,1,14,0,6,0,1,0.5,0.4848,0.42,0.2836,142.7748357
8804,1,1,15,0,6,0,1,0.58,0.5455,0.37,0.2985,162.3190413
8805,1,1,16,0,6,0,2,0.56,0.5303,0.37,0.2836,190.0369416
8806,1,1,17,0,6,0,2,0.54,0.5152,0.43,0.1343,303.7449738
8807,1,1,18,0,6,0,1,0.54,0.5152,0.45,0.1343,291.3821435
8808,1,1,19,0,6,0,1,0.52,0.5,0.42,0.1045,216.5202637
8809,1,1,20,0,6,0,1,0.5,0.4848,0.39,0.2537,152.3912343
8810,1,1,21,0,6,0,1,0.44,0.4394,0.44,0.2239,107.6873551
8811,1,1,22,0,6,0,1,0.44,0.4394,0.38,0.2537,82.56232469
8812,1,1,23,0,6,0,1,0.42,0.4242,0.38,0.2239,48.94847411
8813,1,1,0,0,0,0,1,0.38,0.3939,0.4,0.2836,7.23811318
8814,1,1,1,0,0,0,1,0.34,0.3333,0.42,0.194,0
8815,1,1,2,0,0,0,1,0.36,0.3333,0.37,0.2836,0
8816,1,1,3,0,0,0,1,0.34,0.3333,0.42,0.1343,0
8817,1,1,4,0,0,0,1,0.32,0.303,0.49,0.2537,0
8818,1,1,5,0,0,0,2,0.32,0.3333,0.49,0.1045,0
8819,1,1,6,0,0,0,2,0.3,0.3333,0.52,0,1.095204819
8820,1,1,7,0,0,0,2,0.3,0.3333,0.52,0,99.25198549
8821,1,1,8,0,0,0,1,0.3,0.303,0.52,0.1343,207.7870683
8822,1,1,9,0,0,0,1,0.32,0.3333,0.53,0.1343,108.7334722
8823,1,1,10,0,0,0,1,0.34,0.3333,0.49,0.1642,74.19311004
8824,1,1,11,0,0,0,1,0.36,0.3485,0.46,0.2239,96.99044937
8825,1,1,12,0,0,0,1,0.38,0.3939,0.43,0.2239,135.0154264
8826,1,1,13,0,0,0,1,0.4,0.4091,0.37,0.2985,133.0568915
8827,1,1,14,0,0,0,1,0.4,0.4091,0.4,0.194,124.2218147
8828,1,1,15,0,0,0,1,0.4,0.4091,0.37,0.2836,128.0485239
8829,1,1,16,0,0,0,1,0.4,0.4091,0.37,0.2985,174.0648071
8830,1,1,17,0,0,0,1,0.38,0.3939,0.4,0.2239,287.9024771
8831,1,1,18,0,0,0,1,0.34,0.3182,0.46,0.2239,245.2471904
8832,1,1,19,0,0,0,1,0.32,0.3182,0.49,0.194,167.4333918
8833,1,1,20,0,0,0,1,0.3,0.303,0.52,0.1642,103.8868802
8834,1,1,21,0,0,0,1,0.28,0.2727,0.56,0.2239,61.64607021
8835,1,1,22,0,0,0,1,0.26,0.2727,0.6,0.1045,31.8261456
8836,1,1,23,0,0,0,1,0.26,0.2424,0.56,0.2537,0
8837,1,1,0,0,1,1,1,0.24,0.2273,0.6,0.2239,0
8838,1,1,1,0,1,1,1,0.24,0.2424,0.6,0.1343,0
8839,1,1,2,0,1,1,1,0.24,0.2424,0.56,0.1343,0
8840,1,1,3,0,1,1,1,0.24,0.2424,0.52,0.1642,0
8841,1,1,4,0,1,1,1,0.22,0.2424,0.64,0.1045,0
8842,1,1,5,0,1,1,2,0.2,0.2273,0.64,0.0896,0
8843,1,1,6,0,1,1,2,0.22,0.2273,0.6,0.1343,0
8844,1,1,7,0,1,1,2,0.22,0.2424,0.6,0.1045,78.45814319
8845,1,1,8,0,1,1,2,0.22,0.2576,0.55,0.0896,184.1001846
8846,1,1,9,0,1,1,2,0.22,0.2727,0.64,0,78.47197586
8847,1,1,10,0,1,1,1,0.24,0.2879,0.6,0,62.65989463
8848,1,1,11,0,1,1,2,0.26,0.2879,0.56,0.0896,67.50267461
8849,1,1,12,0,1,1,2,0.26,0.2727,0.56,0.1045,94.73111534
8850,1,1,13,0,1,1,2,0.26,0.2727,0.56,0.1045,87.30757467
8851,1,1,14,0,1,1,3,0.22,0.2273,0.75,0.1642,37.46641531
8852,1,1,15,0,1,1,3,0.22,0.2273,0.75,0.1642,41.58730233
8853,1,1,16,0,1,1,3,0.22,0.2576,0.87,0.0896,84.29523183
8854,1,1,17,0,1,1,3,0.22,0.2727,0.87,0,205.5684753
8855,1,1,18,0,1,1,4,0.2,0.2273,0.86,0.0896,154.2224343
8856,1,1,19,0,1,1,3,0.2,0.2273,0.93,0.0896,89.92172151
8857,1,1,20,0,1,1,2,0.2,0.2273,0.86,0.0896,52.41080868
8858,1,1,21,0,1,1,2,0.2,0.2576,0.93,0,20.24721931
8859,1,1,22,0,1,1,2,0.2,0.2273,0.92,0.1045,0
8860,1,1,23,0,1,1,2,0.22,0.2424,0.87,0.1045,0
8861,1,1,0,0,2,1,2,0.22,0.2424,0.87,0.1045,0
8862,1,1,1,0,2,1,2,0.22,0.2424,0.93,0.1045,0
8863,1,1,2,0,2,1,2,0.22,0.2273,0.87,0.1642,0
8864,1,1,4,0,2,1,2,0.2,0.2121,0.86,0.1642,0
8865,1,1,5,0,2,1,1,0.4,0.4091,0.47,0.2239,0
8866,1,1,6,0,2,1,2,0.18,0.1818,0.93,0.194,0
8867,1,1,7,0,2,1,2,0.18,0.197,0.93,0.1642,45.10895033
8868,1,1,8,0,2,1,2,0.18,0.197,0.93,0.1642,144.7599745
8869,1,1,9,0,2,1,2,0.18,0.197,0.93,0.1642,41.80352762
8870,1,1,10,0,2,1,2,0.18,0.197,0.93,0.1642,3.728342237
8871,1,1,11,0,2,1,1,0.42,0.4242,0.38,0.2985,118.7254008
8872,1,1,12,0,2,1,1,0.42,0.4242,0.38,0.2985,148.0762508
8873,1,1,13,0,2,1,1,0.42,0.4242,0.38,0.2985,140.6527101
8874,1,1,14,0,2,1,1,0.42,0.4242,0.38,0.2985,131.0885379
8875,1,1,15,0,2,1,1,0.42,0.4242,0.38,0.2985,135.2094249
8876,1,1,16,0,2,1,1,0.42,0.4242,0.38,0.3582,179.9180369
8877,1,1,17,0,2,1,1,0.42,0.4242,0.38,0.2537,299.9498079
8878,1,1,18,0,2,1,1,0.4,0.4091,0.4,0.1045,272.7848741
8879,1,1,19,0,2,1,1,0.38,0.3939,0.46,0.1045,190.0896651
8880,1,1,20,0,2,1,1,0.34,0.3485,0.53,0.1045,117.9129618
8881,1,1,21,0,2,1,1,0.32,0.3333,0.66,0.0896,72.56255359
8882,1,1,22,0,2,1,1,0.3,0.303,0.7,0.0896,35.89356979
8883,1,1,23,0,2,1,1,0.26,0.2727,0.81,0.1045,0
8884,1,1,0,0,3,1,1,0.26,0.303,0.81,0,0
8885,1,1,1,0,3,1,1,0.24,0.2576,0.87,0.0896,0
8886,1,1,2,0,3,1,1,0.2,0.2121,0.85,0.1642,0
8887,1,1,3,0,3,1,1,0.22,0.2727,0.8,0,0
8888,1,1,4,0,3,1,1,0.2,0.2121,0.8,0.1343,0
8889,1,1,5,0,3,1,1,0.2,0.2121,0.8,0.1343,0
8890,1,1,6,0,3,1,1,0.2,0.2121,0.86,0.1343,0
8891,1,1,7,0,3,1,1,0.2,0.2121,0.8,0.1343,69.22244095
8892,1,1,8,0,3,1,1,0.2,0.2273,0.82,0.1045,169.8833487
8893,1,1,9,0,3,1,2,0.2,0.2121,0.86,0.1343,45.1066534
8894,1,1,10,0,3,1,2,0.24,0.2424,0.87,0.1343,12.24700949
8895,1,1,11,0,3,1,2,0.26,0.2879,0.87,0.0896,39.13440689
8896,1,1,12,0,3,1,3,0.3,0.3333,0.81,0,67.24054665
8897,1,1,13,0,3,1,3,0.32,0.3485,0.76,0,66.68579641
8898,1,1,14,0,3,1,3,0.32,0.3333,0.81,0.1045,48.51526445
8899,1,1,15,0,3,1,2,0.34,0.3485,0.87,0.0896,67.59695719
8900,1,1,16,0,3,1,2,0.34,0.3182,0.87,0.2537,105.8943463
8901,1,1,17,0,3,1,3,0.34,0.3182,0.87,0.2239,207.5776569
8902,1,1,18,0,3,1,3,0.34,0.3333,0.87,0.194,183.1433781
8903,1,1,19,0,3,1,3,0.32,0.303,0.93,0.2239,97.89902546
8904,1,1,20,0,3,1,3,0.32,0.3182,0.93,0.1642,42.23410676
8905,1,1,21,0,3,1,3,0.34,0.3182,0.87,0.2239,13.71977571
8906,1,1,22,0,3,1,3,0.34,0.3333,0.87,0.194,0
8907,1,1,23,0,3,1,3,0.34,0.3182,0.87,0.2239,0
8908,1,1,0,0,4,1,3,0.34,0.3333,0.93,0.194,0
8909,1,1,1,0,4,1,3,0.36,0.3485,0.93,0.194,0
8910,1,1,2,0,4,1,3,0.36,0.3485,0.93,0.2537,0
8911,1,1,3,0,4,1,3,0.36,0.3485,0.93,0.2537,0
8912,1,1,4,0,4,1,3,0.36,0.3485,0.93,0.194,0
8913,1,1,5,0,4,1,3,0.34,0.3485,0.93,0.0896,0
8914,1,1,6,0,4,1,3,0.36,0.3485,0.93,0.1343,0
8915,1,1,7,0,4,1,2,0.34,0.3182,0.87,0.2836,64.86487542
8916,1,1,8,0,4,1,1,0.32,0.3182,0.81,0.194,186.6289163
8917,1,1,9,0,4,1,1,0.32,0.3333,0.81,0.1045,87.96128301
8918,1,1,10,0,4,1,1,0.34,0.3485,0.81,0.1045,52.88628012
8919,1,1,11,0,4,1,2,0.34,0.3485,0.81,0.1045,55.93682564
8920,1,1,12,0,4,1,2,0.34,0.3485,0.81,0.1045,85.28767564
8921,1,1,13,0,4,1,1,0.42,0.4242,0.77,0.1642,109.0393839
8922,1,1,14,0,4,1,1,0.42,0.4242,0.77,0.1642,99.47521172
8923,1,1,15,0,4,1,1,0.44,0.4394,0.72,0.1343,111.337643
8924,1,1,16,0,4,1,1,0.46,0.4545,0.67,0.194,162.9039434
8925,1,1,17,0,4,1,1,0.46,0.4545,0.63,0.1642,283.8501758
8926,1,1,18,0,4,1,1,0.44,0.4394,0.67,0.194,249.9129514
8927,1,1,19,0,4,1,2,0.42,0.4242,0.71,0.1642,153.4669852
8928,1,1,20,0,4,1,2,0.42,0.4242,0.71,0.194,93.50215105
8929,1,1,21,0,4,1,1,0.44,0.4394,0.67,0.1343,84.78108143
8930,1,1,22,0,4,1,1,0.38,0.3939,0.76,0.2985,35.13776771
8931,1,1,23,0,4,1,1,0.4,0.4091,0.76,0.3284,5.781693361
8932,1,1,0,0,5,1,2,0.4,0.4091,0.71,0.2836,0
8933,1,1,1,0,5,1,2,0.38,0.3939,0.76,0.2985,0
8934,1,1,2,0,5,1,1,0.4,0.4091,0.76,0.3582,0
8935,1,1,3,0,5,1,1,0.36,0.3333,0.87,0.2537,0
8936,1,1,4,0,5,1,3,0.32,0.2879,0.7,0.4925,0
8937,1,1,5,0,5,1,2,0.3,0.2424,0.7,0.5522,0
8938,1,1,6,0,5,1,2,0.26,0.2576,0.75,0.2239,0
8939,1,1,7,0,5,1,1,0.26,0.2576,0.6,0.2239,98.78095451
8940,1,1,8,0,5,1,1,0.24,0.2121,0.52,0.3582,194.3375922
8941,1,1,9,0,5,1,1,0.22,0.197,0.47,0.3881,91.38791891
8942,1,1,10,0,5,1,1,0.24,0.197,0.44,0.4478,55.20400023
8943,1,1,11,0,5,1,1,0.24,0.1818,0.38,0.6119,72.5874889
8944,1,1,12,0,5,1,1,0.24,0.197,0.38,0.4925,107.1110082
8945,1,1,13,0,5,1,1,0.26,0.2121,0.33,0.5224,105.6724022
8946,1,1,14,0,5,1,1,0.26,0.2121,0.33,0.5522,95.23839514
8947,1,1,15,0,5,1,1,0.26,0.2121,0.33,0.5821,98.48652833
8948,1,1,16,0,5,1,1,0.28,0.2424,0.3,0.4627,155.4206436
8949,1,1,17,0,5,1,1,0.28,0.2424,0.33,0.4179,271.3886612
8950,1,1,18,0,5,1,1,0.26,0.2273,0.38,0.2985,241.0327277
8951,1,1,19,0,5,1,1,0.26,0.2424,0.38,0.2836,168.0913381
8952,1,1,20,0,5,1,1,0.24,0.2424,0.41,0.1642,108.8476609
8953,1,1,21,0,5,1,1,0.24,0.2121,0.41,0.2836,69.27183916
8954,1,1,22,0,5,1,1,0.2,0.1818,0.47,0.3284,28.43505021
8955,1,1,23,0,5,1,1,0.18,0.1818,0.47,0.194,0
8956,1,1,0,0,6,0,1,0.16,0.1818,0.47,0.1045,0
8957,1,1,1,0,6,0,1,0.16,0.1515,0.47,0.194,0
8958,1,1,2,0,6,0,1,0.16,0.1667,0.47,0.1642,0
8959,1,1,3,0,6,0,1,0.14,0.1667,0.54,0.1045,0
8960,1,1,4,0,6,0,1,0.14,0.1515,0.5,0.1343,0
8961,1,1,5,0,6,0,1,0.14,0.1515,0.5,0.1343,0
8962,1,1,6,0,6,0,1,0.14,0.1515,0.5,0,0
8963,1,1,7,0,6,0,1,0.14,0.1515,0.5,0.1343,90.11075349
8964,1,1,8,0,6,0,1,0.12,0.1515,0.54,0.1045,186.2240355
8965,1,1,9,0,6,0,1,0.14,0.1667,0.5,0.1045,89.36265751
8966,1,1,10,0,6,0,1,0.16,0.2273,0.47,0,64.69935101
8967,1,1,11,0,6,0,1,0.2,0.197,0.4,0.194,82.93279891
8968,1,1,12,0,6,0,1,0.22,0.2121,0.41,0.2537,112.7564191
8969,1,1,13,0,6,0,1,0.22,0.2121,0.44,0.2836,102.1389599
8970,1,1,14,0,6,0,1,0.24,0.2121,0.41,0.2985,95.7737257
8971,1,1,15,0,6,0,1,0.24,0.2121,0.38,0.2985,102.2157775
8972,1,1,16,0,6,0,1,0.24,0.2273,0.38,0.2239,152.5319762
8973,1,1,17,0,6,0,1,0.24,0.2273,0.41,0.2537,266.3224875
8974,1,1,18,0,6,0,1,0.22,0.2273,0.41,0.194,239.7689631
8975,1,1,19,0,6,0,1,0.2,0.197,0.47,0.2239,154.5246104
8976,1,1,20,0,6,0,1,0.2,0.197,0.44,0.2537,96.88094099
8977,1,1,21,0,6,0,1,0.18,0.1667,0.43,0.2537,60.25132768
8978,1,1,22,0,6,0,1,0.16,0.1364,0.47,0.3582,20.53208383
8979,1,1,23,0,6,0,1,0.16,0.1515,0.47,0.2239,0
8980,1,1,0,0,0,0,1,0.16,0.1364,0.47,0.3284,0
8981,1,1,1,0,0,0,2,0.16,0.1364,0.47,0.2985,0
8982,1,1,2,0,0,0,2,0.16,0.1364,0.47,0.2836,0
8983,1,1,3,0,0,0,2,0.16,0.1364,0.48,0.3881,0
8984,1,1,4,0,0,0,2,0.16,0.1364,0.47,0.3881,0
8985,1,1,5,0,0,0,2,0.16,0.1364,0.47,0.3284,0
8986,1,1,6,0,0,0,2,0.14,0.1212,0.5,0.2836,0
8987,1,1,7,0,0,0,1,0.12,0.1212,0.54,0.2836,70.2331633
8988,1,1,8,0,0,0,1,0.12,0.1212,0.54,0.2239,171.6267762
8989,1,1,9,0,0,0,1,0.12,0.1364,0.54,0.194,71.23057498
8990,1,1,10,0,0,0,1,0.14,0.1212,0.54,0.2836,30.16524589
8991,1,1,11,0,0,0,1,0.16,0.1515,0.47,0.2239,61.21903897
8992,1,1,12,0,0,0,1,0.18,0.1667,0.4,0.2985,96.80861637
8993,1,1,13,0,0,0,1,0.2,0.1818,0.34,0.2836,97.45140326
8994,1,1,14,0,0,0,1,0.2,0.1818,0.32,0.3582,87.25716807
8995,1,1,15,0,0,0,1,0.22,0.2273,0.27,0.194,106.403576
8996,1,1,16,0,0,0,1,0.22,0.2121,0.29,0.2985,146.5695817
8997,1,1,17,0,0,0,1,0.22,0.2121,0.25,0.2537,267.9536503
8998,1,1,18,0,0,0,1,0.18,0.1818,0.29,0.2239,232.7559133
